VideoName,ground_truth,prediction,probabilities
HoJXPFp9hYo.001.mp4,4,3,[0.1234106570482254, 0.16197402775287628, 0.25179949402809143, 0.23727446794509888, 0.04729392006993294, 0.08202727884054184, 0.09622015058994293]
HoJXPFp9hYo.002.mp4,4,3,[0.12441479414701462, 0.12700243294239044, 0.310870498418808, 0.19802895188331604, 0.07129885256290436, 0.08210894465446472, 0.08627545833587646]
HoJXPFp9hYo.004.mp4,4,3,[0.16427436470985413, 0.17376312613487244, 0.2770175635814667, 0.06961636245250702, 0.06458476185798645, 0.09926760196685791, 0.15147627890110016]
IBqmyEhgnHM.005.mp4,4,4,[0.050492726266384125, 0.05379371717572212, 0.13111917674541473, 0.6799468994140625, 0.009021548554301262, 0.037770990282297134, 0.037854939699172974]
IFF47jVKMj8.001.mp4,4,5,[0.0917215421795845, 0.11607413738965988, 0.01573326624929905, 0.00012517366849351674, 0.3541643023490906, 0.1566419005393982, 0.26553961634635925]
IFF47jVKMj8.002.mp4,4,5,[0.07443933933973312, 0.10399896651506424, 0.13189257681369781, 0.0422833114862442, 0.3332218825817108, 0.10623787343502045, 0.20792602002620697]
IFF47jVKMj8.003.mp4,4,5,[0.08230359852313995, 0.12746356427669525, 0.04163889214396477, 0.004426015540957451, 0.33901023864746094, 0.1650329977273941, 0.24012470245361328]
IFF47jVKMj8.004.mp4,4,5,[0.09624288976192474, 0.10008111596107483, 0.02231581322848797, 0.0002953154034912586, 0.41093042492866516, 0.18301482498645782, 0.18711964786052704]
IFF47jVKMj8.005.mp4,4,5,[0.08527515083551407, 0.09986911714076996, 0.013559271581470966, 0.0003388499026186764, 0.39974626898765564, 0.1423666924238205, 0.2588447034358978]
IXVf5VWxOAg.000.mp4,4,4,[0.07227515429258347, 0.028782108798623085, 0.04178084433078766, 0.5922797918319702, 0.12419446557760239, 0.07080958783626556, 0.06987801939249039]
IXVf5VWxOAg.002.mp4,4,4,[0.025355564430356026, 0.009698517620563507, 0.025250500068068504, 0.8605301380157471, 0.032388217747211456, 0.021401753649115562, 0.0253753662109375]
IXVf5VWxOAg.003.mp4,4,4,[0.10037212073802948, 0.03802580013871193, 0.03426603227853775, 0.4492114186286926, 0.17023715376853943, 0.08866876363754272, 0.11921865493059158]
IXVf5VWxOAg.004.mp4,4,4,[0.05628304183483124, 0.018718520179390907, 0.038016971200704575, 0.7148249745368958, 0.07050041109323502, 0.052568402141332626, 0.049087703227996826]
IXVf5VWxOAg.005.mp4,4,4,[0.07150673121213913, 0.0321902371942997, 0.05902313441038132, 0.6148173213005066, 0.11798462271690369, 0.046284403651952744, 0.05819358304142952]
IveGfOJ86wY.000.mp4,4,4,[0.04273860529065132, 0.03371334820985794, 0.12002381682395935, 0.6937867403030396, 0.0342991016805172, 0.041700493544340134, 0.03373795375227928]
IveGfOJ86wY.001.mp4,4,4,[0.022706201300024986, 0.017523514106869698, 0.08068922907114029, 0.8159542083740234, 0.016026226803660393, 0.02674364671111107, 0.020356925204396248]
IveGfOJ86wY.002.mp4,4,4,[0.05576400086283684, 0.05660180374979973, 0.18434931337833405, 0.5416528582572937, 0.058427367359399796, 0.04239177331328392, 0.06081285700201988]
IveGfOJ86wY.003.mp4,4,4,[0.05480705201625824, 0.040627166628837585, 0.15786506235599518, 0.5886068344116211, 0.05619434639811516, 0.04429939016699791, 0.05760011821985245]
IveGfOJ86wY.004.mp4,4,4,[0.039357539266347885, 0.05059044063091278, 0.12440076470375061, 0.646040678024292, 0.060668330639600754, 0.03652548789978027, 0.042416833341121674]
IveGfOJ86wY.005.mp4,4,4,[0.05592821165919304, 0.05427251383662224, 0.18735897541046143, 0.4995725154876709, 0.1037367433309555, 0.03179161623120308, 0.06733940541744232]
J0JrzUmZGcA.000.mp4,4,5,[0.0746341124176979, 0.0802123099565506, 0.16029372811317444, 0.23538540303707123, 0.27061396837234497, 0.11514092236757278, 0.06371954083442688]
J0JrzUmZGcA.001.mp4,4,5,[0.15192043781280518, 0.1131230890750885, 0.08238931745290756, 0.023611364886164665, 0.3524700403213501, 0.20433960855007172, 0.07214617729187012]
J0JrzUmZGcA.002.mp4,4,5,[0.13647985458374023, 0.14851114153862, 0.1139926016330719, 0.07685854285955429, 0.24235482513904572, 0.19245435297489166, 0.08934865146875381]
J0JrzUmZGcA.003.mp4,4,5,[0.17672611773014069, 0.11106859892606735, 0.06999222189188004, 0.005126653704792261, 0.36050498485565186, 0.1991291344165802, 0.07745232433080673]
J0JrzUmZGcA.005.mp4,4,5,[0.1258009374141693, 0.15851855278015137, 0.09999451786279678, 0.04503912478685379, 0.31364718079566956, 0.17804373800754547, 0.07895593345165253]
JSEx8RqGcPs.003.mp4,4,3,[0.1207926869392395, 0.11270911991596222, 0.22041139006614685, 0.20903107523918152, 0.08386340737342834, 0.12139996141195297, 0.1317923665046692]
JTmq4k4uQCY.000.mp4,4,4,[0.04215715453028679, 0.056470610201358795, 0.20273123681545258, 0.46618035435676575, 0.04338550567626953, 0.08014237880706787, 0.10893270373344421]
JTmq4k4uQCY.001.mp4,4,4,[0.07721386104822159, 0.09629549831151962, 0.2526668310165405, 0.36575326323509216, 0.026587115600705147, 0.10554645955562592, 0.07593701034784317]
JTmq4k4uQCY.002.mp4,4,4,[0.03831866756081581, 0.04475660249590874, 0.19394993782043457, 0.5839259028434753, 0.01931660622358322, 0.059642598032951355, 0.060089729726314545]
JTmq4k4uQCY.003.mp4,4,4,[0.023638717830181122, 0.0377020537853241, 0.11078401654958725, 0.7457458972930908, 0.008374633267521858, 0.035877302289009094, 0.03787732869386673]
JTmq4k4uQCY.004.mp4,4,4,[0.0386371947824955, 0.04676605761051178, 0.15453965961933136, 0.5939429402351379, 0.02084273472428322, 0.07244491577148438, 0.07282654941082001]
KafUbLs_Fl8.000.mp4,4,4,[0.015182089991867542, 0.01850767619907856, 0.03653495013713837, 0.8851456046104431, 0.01318819634616375, 0.011080845259130001, 0.020360702648758888]
KahSwziq8F0.000.mp4,4,5,[0.15101838111877441, 0.1636812388896942, 0.07060709595680237, 0.05727101117372513, 0.22575682401657104, 0.148143008351326, 0.18352244794368744]
KahSwziq8F0.001.mp4,4,4,[0.06796277314424515, 0.0948512852191925, 0.111526720225811, 0.4910920262336731, 0.06422095000743866, 0.08458100259304047, 0.08576522767543793]
KahSwziq8F0.002.mp4,4,4,[0.1027975007891655, 0.12432950735092163, 0.11978334188461304, 0.3614252805709839, 0.08653835207223892, 0.09582407772541046, 0.10930193960666656]
KahSwziq8F0.003.mp4,4,2,[0.1327425092458725, 0.19266285002231598, 0.11079010367393494, 0.12540440261363983, 0.15729115903377533, 0.14441069960594177, 0.13669835031032562]
KahSwziq8F0.004.mp4,4,6,[0.18400132656097412, 0.18761318922042847, 0.06601458787918091, 0.012915276922285557, 0.1714267134666443, 0.21096816658973694, 0.1670607328414917]
KiM9P_FJVHg.004.mp4,4,4,[0.0869385153055191, 0.07471183687448502, 0.16808024048805237, 0.5022011995315552, 0.029143380001187325, 0.07348347455263138, 0.0654413253068924]
KiM9P_FJVHg.005.mp4,4,4,[0.06807221472263336, 0.08929566293954849, 0.174141988158226, 0.49932238459587097, 0.031097516417503357, 0.06219485029578209, 0.0758754089474678]
KpTHRBaYny8.001.mp4,4,4,[0.011260271072387695, 0.01523295883089304, 0.03770371899008751, 0.890162467956543, 0.006424063816666603, 0.016662387177348137, 0.022554077208042145]
KpTHRBaYny8.003.mp4,4,4,[0.021409403532743454, 0.031953416764736176, 0.05759293586015701, 0.7898920774459839, 0.024273941293358803, 0.03013349510729313, 0.04474472254514694]
KpTHRBaYny8.004.mp4,4,4,[0.01161156315356493, 0.016123011708259583, 0.03740716725587845, 0.8758710026741028, 0.011235198006033897, 0.02028728649020195, 0.027464792132377625]
KpTHRBaYny8.005.mp4,4,4,[0.026904109865427017, 0.025737663730978966, 0.04906071722507477, 0.7901486158370972, 0.025028422474861145, 0.04081929847598076, 0.042301177978515625]
KsToJAKi7xQ.000.mp4,4,3,[0.08451135456562042, 0.06659197062253952, 0.3429856300354004, 0.07699054479598999, 0.1778300255537033, 0.07325548678636551, 0.17783494293689728]
KsToJAKi7xQ.001.mp4,4,5,[0.11228710412979126, 0.10609839856624603, 0.10882431268692017, 0.001264166901819408, 0.3240436613559723, 0.13855575025081635, 0.20892660319805145]
KskDPaLfZNQ.001.mp4,4,4,[0.1058732271194458, 0.10258372128009796, 0.21814508736133575, 0.2296242117881775, 0.08131318539381027, 0.2012869119644165, 0.06117365136742592]
L-rmZZP_wj8.001.mp4,4,4,[0.04079073667526245, 0.04077402129769325, 0.07369231432676315, 0.7321127653121948, 0.03323826566338539, 0.0292670875787735, 0.050124749541282654]
L-rmZZP_wj8.003.mp4,4,4,[0.07509845495223999, 0.07258753478527069, 0.06368135660886765, 0.6039411425590515, 0.030049726366996765, 0.08365726470947266, 0.07098446041345596]
L-rmZZP_wj8.004.mp4,4,4,[0.033845797181129456, 0.03476656228303909, 0.0532643087208271, 0.7854347229003906, 0.015603178180754185, 0.03568463400006294, 0.04140078276395798]
L-rmZZP_wj8.005.mp4,4,4,[0.04355667531490326, 0.03997180610895157, 0.06487642228603363, 0.7376823425292969, 0.0251583531498909, 0.04916803538799286, 0.03958640247583389]
L5PkZA1ErYY.000.mp4,4,5,[0.0767579972743988, 0.14288760721683502, 0.05623725429177284, 0.1157008558511734, 0.28243228793144226, 0.17398576438426971, 0.15199817717075348]
L5PkZA1ErYY.001.mp4,4,4,[0.0660921037197113, 0.1309230476617813, 0.07447673380374908, 0.26755884289741516, 0.20503009855747223, 0.13129809498786926, 0.12462110072374344]
L5PkZA1ErYY.002.mp4,4,4,[0.07311049103736877, 0.12388379871845245, 0.06242344528436661, 0.28259238600730896, 0.17759521305561066, 0.160397469997406, 0.11999718099832535]
L5PkZA1ErYY.003.mp4,4,4,[0.06611005961894989, 0.09638963639736176, 0.0728214830160141, 0.37037497758865356, 0.1641462743282318, 0.12003492563962936, 0.11012263596057892]
L5PkZA1ErYY.005.mp4,4,5,[0.06438284367322922, 0.13248737156391144, 0.04341621696949005, 0.1844230741262436, 0.28460317850112915, 0.15083059668540955, 0.1398567259311676]
LBrmHHzyIiY.000.mp4,4,4,[0.03394791856408119, 0.03271806985139847, 0.024639081209897995, 0.7580538988113403, 0.05438360944390297, 0.03279803693294525, 0.06345939636230469]
LBrmHHzyIiY.001.mp4,4,4,[0.047475483268499374, 0.041994065046310425, 0.03124377131462097, 0.6793046593666077, 0.0724959596991539, 0.04274444282054901, 0.08474161475896835]
LBrmHHzyIiY.002.mp4,4,4,[0.06841738522052765, 0.06270144879817963, 0.03769437596201897, 0.5475311875343323, 0.11651565879583359, 0.06238781288266182, 0.10475210100412369]
LBrmHHzyIiY.003.mp4,4,4,[0.03980632498860359, 0.03964974358677864, 0.051951922476291656, 0.6319692730903625, 0.09874686598777771, 0.059356000274419785, 0.07851988822221756]
LBrmHHzyIiY.004.mp4,4,4,[0.040005575865507126, 0.04106874018907547, 0.027927454560995102, 0.6688045263290405, 0.09119007736444473, 0.052444200962781906, 0.07855936139822006]
LWylAwr9kJI.001.mp4,4,4,[0.11498149484395981, 0.10091099143028259, 0.10780861228704453, 0.26227205991744995, 0.11497148126363754, 0.15378037095069885, 0.14527501165866852]
LWylAwr9kJI.002.mp4,4,5,[0.14417892694473267, 0.10160951316356659, 0.09623707085847855, 0.16264741122722626, 0.18671000003814697, 0.15496674180030823, 0.15365031361579895]
LWylAwr9kJI.004.mp4,4,6,[0.15089021623134613, 0.14545202255249023, 0.12036709487438202, 0.11012254655361176, 0.13614068925380707, 0.17736594378948212, 0.15966148674488068]
LqtBNNM2jIw.004.mp4,4,4,[0.02734723687171936, 0.04527919366955757, 0.1519269347190857, 0.648369550704956, 0.037413448095321655, 0.04683355242013931, 0.04283010587096214]
MRquWhqw4Jw.000.mp4,4,4,[0.0648200586438179, 0.057247698307037354, 0.17920978367328644, 0.5582038760185242, 0.0383785218000412, 0.03739674761891365, 0.06474331766366959]
MRquWhqw4Jw.001.mp4,4,4,[0.02563909813761711, 0.030748743563890457, 0.10343879461288452, 0.7722038626670837, 0.014684951864182949, 0.02101036347448826, 0.032274167984724045]
MRquWhqw4Jw.004.mp4,4,4,[0.06375164538621902, 0.04697049409151077, 0.32347941398620605, 0.44306743144989014, 0.020786738023161888, 0.0497397743165493, 0.052204493433237076]
MrfJ1qDJAwo.000.mp4,4,4,[0.033147428184747696, 0.06570285558700562, 0.1585802137851715, 0.6029421091079712, 0.0476749949157238, 0.03343736752867699, 0.058515097945928574]
MrfJ1qDJAwo.001.mp4,4,4,[0.07547752559185028, 0.10974375903606415, 0.19081148505210876, 0.2666468024253845, 0.19257809221744537, 0.08616079390048981, 0.07858151197433472]
MrfJ1qDJAwo.002.mp4,4,4,[0.04679578170180321, 0.08025889843702316, 0.18920983374118805, 0.4264475405216217, 0.11339947581291199, 0.06071452051401138, 0.0831739604473114]
MrfJ1qDJAwo.003.mp4,4,4,[0.06089114025235176, 0.060150351375341415, 0.24918293952941895, 0.4109368324279785, 0.08511927723884583, 0.07449335604906082, 0.059226177632808685]
MrfJ1qDJAwo.004.mp4,4,4,[0.06684911996126175, 0.09404966235160828, 0.3118165135383606, 0.31770995259284973, 0.08049231767654419, 0.06060009077191353, 0.06848233938217163]
MrfJ1qDJAwo.005.mp4,4,4,[0.06650262326002121, 0.0740080326795578, 0.2068583071231842, 0.4445565938949585, 0.060680799186229706, 0.07077976316213608, 0.0766138955950737]
N0UweTwwQqQ.000.mp4,4,4,[0.14865653216838837, 0.16662859916687012, 0.19251352548599243, 0.20551125705242157, 0.07347466051578522, 0.13064034283161163, 0.08257502317428589]
N0UweTwwQqQ.002.mp4,4,4,[0.1262611299753189, 0.15731658041477203, 0.15848009288311005, 0.21376235783100128, 0.11976014077663422, 0.08658204227685928, 0.13783758878707886]
N0UweTwwQqQ.005.mp4,4,4,[0.03745606541633606, 0.03983933478593826, 0.10578121989965439, 0.7439864277839661, 0.015379595570266247, 0.034841690212488174, 0.022715598344802856]
NCm736FngNo.000.mp4,4,4,[0.035687681287527084, 0.07940728962421417, 0.2596411108970642, 0.4258156418800354, 0.03811633959412575, 0.0847245529294014, 0.07660743594169617]
NTATNIs2sSc.001.mp4,4,4,[0.07458724081516266, 0.08287329971790314, 0.13738057017326355, 0.5127363801002502, 0.043045613914728165, 0.05679064989089966, 0.09258626401424408]
NTATNIs2sSc.002.mp4,4,4,[0.09465207904577255, 0.12785325944423676, 0.17647799849510193, 0.3882448971271515, 0.03969333693385124, 0.0754375234246254, 0.09764085710048676]
NTSMogqhvBg.001.mp4,4,4,[0.07140020281076431, 0.08290185779333115, 0.22568397223949432, 0.4003380239009857, 0.05359930545091629, 0.08726682513952255, 0.07880976796150208]
NTSMogqhvBg.002.mp4,4,4,[0.03772247955203056, 0.03979555517435074, 0.12267500907182693, 0.6634783148765564, 0.02508685365319252, 0.07107493281364441, 0.04016678407788277]
NTSMogqhvBg.003.mp4,4,4,[0.06556303799152374, 0.058567114174366, 0.15879879891872406, 0.5560464262962341, 0.02791552245616913, 0.0782102644443512, 0.05489881709218025]
Nv0-x4K9YFI.000.mp4,4,4,[0.03423800319433212, 0.09582897275686264, 0.08317665010690689, 0.55653315782547, 0.10974214226007462, 0.032060131430625916, 0.08842089027166367]
Nv0-x4K9YFI.001.mp4,4,4,[0.06481727212667465, 0.09556107968091965, 0.1649467498064041, 0.47774848341941833, 0.08024012297391891, 0.0388222262263298, 0.07786412537097931]
Nv0-x4K9YFI.002.mp4,4,4,[0.0707223117351532, 0.10886935889720917, 0.15596835315227509, 0.3260597288608551, 0.14942175149917603, 0.07225817441940308, 0.11670030653476715]
Nv0-x4K9YFI.003.mp4,4,4,[0.06079741567373276, 0.12851466238498688, 0.19096019864082336, 0.3558633327484131, 0.13108433783054352, 0.05189519375562668, 0.08088484406471252]
Nv0-x4K9YFI.004.mp4,4,4,[0.05282004922628403, 0.13066306710243225, 0.12592445313930511, 0.48368868231773376, 0.07075180858373642, 0.03661041706800461, 0.09954153001308441]
Nv0-x4K9YFI.005.mp4,4,4,[0.04589056223630905, 0.08534634113311768, 0.10043782740831375, 0.540608286857605, 0.10733389109373093, 0.0486408956348896, 0.07174218446016312]
OIRq4d8IyKc.000.mp4,4,4,[0.15003405511379242, 0.09716521203517914, 0.21897414326667786, 0.2531820833683014, 0.07314693927764893, 0.11519081890583038, 0.09230677038431168]
OIRq4d8IyKc.001.mp4,4,4,[0.1517101675271988, 0.11201813071966171, 0.17291045188903809, 0.2106717973947525, 0.08297407627105713, 0.12255870550870895, 0.1471567004919052]
OIRq4d8IyKc.002.mp4,4,4,[0.10669911652803421, 0.07417652755975723, 0.13525378704071045, 0.49225419759750366, 0.03538471832871437, 0.0679604560136795, 0.08827127516269684]
OIRq4d8IyKc.003.mp4,4,4,[0.06132543087005615, 0.04559394717216492, 0.0871136412024498, 0.6783149838447571, 0.024711474776268005, 0.06030173599720001, 0.04263882339000702]
OMHlfDF99Mw.000.mp4,4,4,[0.07807203382253647, 0.06667885184288025, 0.08059791475534439, 0.3328314423561096, 0.25551366806030273, 0.11977392435073853, 0.06653214246034622]
OMHlfDF99Mw.001.mp4,4,5,[0.09947629272937775, 0.10331825911998749, 0.07770009338855743, 0.11647813767194748, 0.3402887284755707, 0.15416786074638367, 0.1085706502199173]
OMHlfDF99Mw.002.mp4,4,5,[0.1532812863588333, 0.10338588804006577, 0.03258443996310234, 0.0200071781873703, 0.36361271142959595, 0.1897813379764557, 0.13734719157218933]
OMHlfDF99Mw.003.mp4,4,4,[0.0909084901213646, 0.10324028134346008, 0.07971382141113281, 0.2602062225341797, 0.22779549658298492, 0.13246561586856842, 0.10567007213830948]
OMHlfDF99Mw.004.mp4,4,5,[0.09716877341270447, 0.09617077559232712, 0.11052897572517395, 0.19337984919548035, 0.26496410369873047, 0.1048375815153122, 0.13294994831085205]
OMHlfDF99Mw.005.mp4,4,4,[0.03395082429051399, 0.039567578583955765, 0.06566789001226425, 0.6579750180244446, 0.09155050665140152, 0.06485717743635178, 0.04643106833100319]
PXJfSp2WvVY.001.mp4,4,4,[0.05195074528455734, 0.06877685338258743, 0.17753317952156067, 0.5523861050605774, 0.053526587784290314, 0.04324645549058914, 0.052580058574676514]
PXJfSp2WvVY.004.mp4,4,4,[0.05801063030958176, 0.06967566907405853, 0.17758114635944366, 0.5304558873176575, 0.05457661673426628, 0.054892025887966156, 0.05480806529521942]
Pc-oQQwkIv8.000.mp4,4,4,[0.039889708161354065, 0.04740336164832115, 0.1335107833147049, 0.6067985892295837, 0.06924250721931458, 0.0638229250907898, 0.03933218866586685]
Pc-oQQwkIv8.001.mp4,4,4,[0.038729362189769745, 0.04203032702207565, 0.1313883662223816, 0.6534460783004761, 0.044532280415296555, 0.04564329981803894, 0.044230323284864426]
Pc-oQQwkIv8.002.mp4,4,4,[0.03360941261053085, 0.04147113114595413, 0.11429914087057114, 0.6815662384033203, 0.047386519610881805, 0.0406731516122818, 0.040994442999362946]
Pc-oQQwkIv8.003.mp4,4,4,[0.08195644617080688, 0.07182867079973221, 0.18938972055912018, 0.336917906999588, 0.12561078369617462, 0.11977214366197586, 0.07452429085969925]
Pc-oQQwkIv8.004.mp4,4,4,[0.035684000700712204, 0.0333857387304306, 0.10889507830142975, 0.6830554604530334, 0.053890716284513474, 0.050400152802467346, 0.03468886390328407]
Pc-oQQwkIv8.005.mp4,4,4,[0.047809407114982605, 0.05282295122742653, 0.16904668509960175, 0.5406076908111572, 0.08026419579982758, 0.05727724730968475, 0.05217187479138374]
Pr-RpZ4gYCM.003.mp4,4,4,[0.08553967624902725, 0.06083592772483826, 0.2658831775188446, 0.4353877604007721, 0.02997242845594883, 0.0588119737803936, 0.0635690912604332]
Pr-RpZ4gYCM.004.mp4,4,4,[0.07315914332866669, 0.0640341192483902, 0.26552218198776245, 0.4613713026046753, 0.03366653993725777, 0.04874596744775772, 0.053500719368457794]
Ps55vHez10c.000.mp4,4,4,[0.04180934652686119, 0.04144797846674919, 0.12868835031986237, 0.6718378663063049, 0.026439838111400604, 0.04034258425235748, 0.04943398758769035]
PuVy3akfzNI.000.mp4,4,4,[0.023345474153757095, 0.022303562611341476, 0.04339359700679779, 0.8467044234275818, 0.034178026020526886, 0.014655462466180325, 0.015419493429362774]
PuVy3akfzNI.002.mp4,4,4,[0.023345474153757095, 0.022303562611341476, 0.04339359700679779, 0.8467044234275818, 0.034178026020526886, 0.014655462466180325, 0.015419493429362774]
PyPFJWirPjs.000.mp4,4,4,[0.037341292947530746, 0.04500792175531387, 0.1480690836906433, 0.6760494112968445, 0.014559252187609673, 0.029224123805761337, 0.04974890127778053]
PyPFJWirPjs.001.mp4,4,4,[0.03414648398756981, 0.046559322625398636, 0.16022934019565582, 0.6720379590988159, 0.021360406652092934, 0.021668890491127968, 0.043997522443532944]
